Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Day,Month,Year,DayOfYear,WeekOfYear
40233,1,6,2015-08-01,1,0,0,1,2,0,1270,9,2008,0,0,2008,0,1,8,2015,213,31
39377,1,7,2015-08-02,0,0,0,1,2,0,1270,9,2008,0,0,2008,0,2,8,2015,214,31
38521,1,1,2015-08-03,1,1,0,1,2,0,1270,9,2008,0,0,2008,0,3,8,2015,215,32
37665,1,2,2015-08-04,1,1,0,1,2,0,1270,9,2008,0,0,2008,0,4,8,2015,216,32
36809,1,3,2015-08-05,1,1,0,1,2,0,1270,9,2008,0,0,2008,0,5,8,2015,217,32
35953,1,4,2015-08-06,1,1,0,1,2,0,1270,9,2008,0,0,2008,0,6,8,2015,218,32
35097,1,5,2015-08-07,1,1,0,1,2,0,1270,9,2008,0,0,2008,0,7,8,2015,219,32
34241,1,6,2015-08-08,1,0,0,1,2,0,1270,9,2008,0,0,2008,0,8,8,2015,220,32
33385,1,7,2015-08-09,0,0,0,1,2,0,1270,9,2008,0,0,2008,0,9,8,2015,221,32
32529,1,1,2015-08-10,1,0,0,1,2,0,1270,9,2008,0,0,2008,0,10,8,2015,222,33
31673,1,2,2015-08-11,1,0,0,1,2,0,1270,9,2008,0,0,2008,0,11,8,2015,223,33
30817,1,3,2015-08-12,1,0,0,1,2,0,1270,9,2008,0,0,2008,0,12,8,2015,224,33
29961,1,4,2015-08-13,1,0,0,1,2,0,1270,9,2008,0,0,2008,0,13,8,2015,225,33
29105,1,5,2015-08-14,1,0,0,1,2,0,1270,9,2008,0,0,2008,0,14,8,2015,226,33
28249,1,6,2015-08-15,1,0,0,1,2,0,1270,9,2008,0,0,2008,0,15,8,2015,227,33
27393,1,7,2015-08-16,0,0,0,1,2,0,1270,9,2008,0,0,2008,0,16,8,2015,228,33
26537,1,1,2015-08-17,1,1,0,1,2,0,1270,9,2008,0,0,2008,0,17,8,2015,229,34
25681,1,2,2015-08-18,1,1,0,1,2,0,1270,9,2008,0,0,2008,0,18,8,2015,230,34
24825,1,3,2015-08-19,1,1,0,1,2,0,1270,9,2008,0,0,2008,0,19,8,2015,231,34
23969,1,4,2015-08-20,1,1,0,1,2,0,1270,9,2008,0,0,2008,0,20,8,2015,232,34
23113,1,5,2015-08-21,1,1,0,1,2,0,1270,9,2008,0,0,2008,0,21,8,2015,233,34
22257,1,6,2015-08-22,1,0,0,1,2,0,1270,9,2008,0,0,2008,0,22,8,2015,234,34
21401,1,7,2015-08-23,0,0,0,1,2,0,1270,9,2008,0,0,2008,0,23,8,2015,235,34
20545,1,1,2015-08-24,1,0,0,1,2,0,1270,9,2008,0,0,2008,0,24,8,2015,236,35
19689,1,2,2015-08-25,1,0,0,1,2,0,1270,9,2008,0,0,2008,0,25,8,2015,237,35
18833,1,3,2015-08-26,1,0,0,1,2,0,1270,9,2008,0,0,2008,0,26,8,2015,238,35
17977,1,4,2015-08-27,1,0,0,1,2,0,1270,9,2008,0,0,2008,0,27,8,2015,239,35
17121,1,5,2015-08-28,1,0,0,1,2,0,1270,9,2008,0,0,2008,0,28,8,2015,240,35
16265,1,6,2015-08-29,1,0,0,1,2,0,1270,9,2008,0,0,2008,0,29,8,2015,241,35
15409,1,7,2015-08-30,0,0,0,1,2,0,1270,9,2008,0,0,2008,0,30,8,2015,242,35
14553,1,1,2015-08-31,1,1,0,1,2,0,1270,9,2008,0,0,2008,0,31,8,2015,243,36
13697,1,2,2015-09-01,1,1,0,1,2,0,1270,9,2008,0,0,2008,0,1,9,2015,244,36
12841,1,3,2015-09-02,1,1,0,1,2,0,1270,9,2008,0,0,2008,0,2,9,2015,245,36
11985,1,4,2015-09-03,1,1,0,1,2,0,1270,9,2008,0,0,2008,0,3,9,2015,246,36
11129,1,5,2015-09-04,1,1,0,1,2,0,1270,9,2008,0,0,2008,0,4,9,2015,247,36
10273,1,6,2015-09-05,1,0,0,0,2,0,1270,9,2008,0,0,2008,0,5,9,2015,248,36
9417,1,7,2015-09-06,0,0,0,0,2,0,1270,9,2008,0,0,2008,0,6,9,2015,249,36
8561,1,1,2015-09-07,1,0,0,0,2,0,1270,9,2008,0,0,2008,0,7,9,2015,250,37
7705,1,2,2015-09-08,1,0,0,0,2,0,1270,9,2008,0,0,2008,0,8,9,2015,251,37
6849,1,3,2015-09-09,1,0,0,0,2,0,1270,9,2008,0,0,2008,0,9,9,2015,252,37
5993,1,4,2015-09-10,1,0,0,0,2,0,1270,9,2008,0,0,2008,0,10,9,2015,253,37
5137,1,5,2015-09-11,1,0,0,0,2,0,1270,9,2008,0,0,2008,0,11,9,2015,254,37
4281,1,6,2015-09-12,1,0,0,0,2,0,1270,9,2008,0,0,2008,0,12,9,2015,255,37
3425,1,7,2015-09-13,0,0,0,0,2,0,1270,9,2008,0,0,2008,0,13,9,2015,256,37
2569,1,1,2015-09-14,1,1,0,0,2,0,1270,9,2008,0,0,2008,0,14,9,2015,257,38
1713,1,2,2015-09-15,1,1,0,0,2,0,1270,9,2008,0,0,2008,0,15,9,2015,258,38
857,1,3,2015-09-16,1,1,0,0,2,0,1270,9,2008,0,0,2008,0,16,9,2015,259,38
1,1,4,2015-09-17,1,1,0,0,2,0,1270,9,2008,0,0,2008,0,17,9,2015,260,38
40234,3,6,2015-08-01,1,0,0,0,0,0,14130,12,2006,1,14,2006,1,1,8,2015,213,31
39378,3,7,2015-08-02,0,0,0,0,0,0,14130,12,2006,1,14,2006,1,2,8,2015,214,31
38522,3,1,2015-08-03,1,1,0,1,0,0,14130,12,2006,1,14,2006,1,3,8,2015,215,32
37666,3,2,2015-08-04,1,1,0,1,0,0,14130,12,2006,1,14,2006,1,4,8,2015,216,32
36810,3,3,2015-08-05,1,1,0,1,0,0,14130,12,2006,1,14,2006,1,5,8,2015,217,32
35954,3,4,2015-08-06,1,1,0,1,0,0,14130,12,2006,1,14,2006,1,6,8,2015,218,32
35098,3,5,2015-08-07,1,1,0,1,0,0,14130,12,2006,1,14,2006,1,7,8,2015,219,32
34242,3,6,2015-08-08,1,0,0,0,0,0,14130,12,2006,1,14,2006,1,8,8,2015,220,32
33386,3,7,2015-08-09,0,0,0,0,0,0,14130,12,2006,1,14,2006,1,9,8,2015,221,32
32530,3,1,2015-08-10,1,0,0,1,0,0,14130,12,2006,1,14,2006,1,10,8,2015,222,33
31674,3,2,2015-08-11,1,0,0,1,0,0,14130,12,2006,1,14,2006,1,11,8,2015,223,33
30818,3,3,2015-08-12,1,0,0,0,0,0,14130,12,2006,1,14,2006,1,12,8,2015,224,33
29962,3,4,2015-08-13,1,0,0,0,0,0,14130,12,2006,1,14,2006,1,13,8,2015,225,33
29106,3,5,2015-08-14,1,0,0,0,0,0,14130,12,2006,1,14,2006,1,14,8,2015,226,33
28250,3,6,2015-08-15,1,0,0,0,0,0,14130,12,2006,1,14,2006,1,15,8,2015,227,33
27394,3,7,2015-08-16,0,0,0,0,0,0,14130,12,2006,1,14,2006,1,16,8,2015,228,33
26538,3,1,2015-08-17,1,1,0,0,0,0,14130,12,2006,1,14,2006,1,17,8,2015,229,34
25682,3,2,2015-08-18,1,1,0,0,0,0,14130,12,2006,1,14,2006,1,18,8,2015,230,34
24826,3,3,2015-08-19,1,1,0,0,0,0,14130,12,2006,1,14,2006,1,19,8,2015,231,34
23970,3,4,2015-08-20,1,1,0,0,0,0,14130,12,2006,1,14,2006,1,20,8,2015,232,34
